in_test	treatment_probability	expected_outcome_st_treatment	expected_outcome_st_no_treatment	outcome	treatment
1.0	0.022910869	0.16854754	0.6344755	0	0
1.0	0.013838331	0.018855676	0.0027491618	0	0
1.0	0.026256703	0.19785674	0.06079707	0	0
1.0	0.040843625	0.033754837	0.07459619	0	0
1.0	0.020020513	0.11301388	0.27662605	0	0
1.0	0.6978349	0.017685663	0.11342979	0	1
1.0	0.0132747	0.5108051	0.85358465	0	0
1.0	0.013817322	0.02645766	0.024310635	0	0
1.0	0.014499628	0.076447785	0.25565422	0	0
1.0	0.013280471	0.08444776	0.038019143	0	0
1.0	0.011649623	0.29801515	0.3832905	0	0
1.0	0.029953402	0.15492474	0.2395325	0	1
1.0	0.02614815	0.1355783	0.5567522	0	0
1.0	0.010656119	0.16807874	0.24814932	1	0
1.0	0.022478135	0.036214862	0.059611447	0	0
1.0	0.068152316	0.7240939	0.6293932	0	0
1.0	0.017100561	0.07280706	0.18626817	0	0
1.0	0.0423169	0.043315776	0.13316928	0	0
1.0	0.028682174	0.22310741	0.28993297	0	0
1.0	0.003830507	0.10857608	0.07314309	0	0
1.0	0.009474174	0.23685582	0.6341055	0	0
1.0	0.012514754	0.329064	0.79206425	1	0
1.0	0.008314772	0.06489611	0.025352651	0	0
1.0	0.020256434	0.1028352	0.19365574	1	0
1.0	0.048810333	0.0401575	0.026359683	0	0
1.0	0.025245734	0.7838208	0.8392876	0	0
1.0	0.006259453	0.03137885	0.008919002	0	0
1.0	0.0071630836	0.73065746	0.5179086	0	0
1.0	0.044775568	0.1349406	0.041861586	0	0
1.0	0.0052804467	0.054175366	0.038239464	0	0
1.0	0.029617341	0.25155208	0.6903883	0	0
1.0	0.009136323	0.7222194	0.73195356	0	0
1.0	0.008353677	0.665925	0.8350785	1	0
1.0	0.011727975	0.49703705	0.8947522	1	0
1.0	0.008109959	0.07454539	0.27537584	0	0
1.0	0.018529976	0.87347716	0.9602163	1	0
1.0	0.05868503	0.023049602	0.08666608	0	0
1.0	0.036847387	0.7820274	0.6372091	1	0
1.0	0.009279763	0.087668516	0.103812195	0	0
1.0	0.043391302	0.062173437	0.07436512	0	0
1.0	0.0046070456	0.7085075	0.87582177	1	0
1.0	0.010706932	0.7828498	0.82831347	1	0
1.0	0.033925187	0.38024157	0.66986567	0	0
1.0	0.027057445	0.9002215	0.97409475	1	0
1.0	0.00996792	0.5250216	0.8350555	1	0
1.0	0.0029667246	0.5969521	0.804644	1	0
1.0	0.0045564813	0.47399285	0.23778278	1	0
1.0	0.015714297	0.10529462	0.06583399	0	0
1.0	0.00791304	0.09943752	0.023751112	0	0
1.0	0.007112126	0.11828503	0.18681246	0	0
1.0	0.015210046	0.14720899	0.03778379	0	0
1.0	0.0048673893	0.075243	0.04169053	0	0
1.0	0.057541464	0.03867013	0.054065157	0	0
1.0	0.0044121887	0.2085121	0.29566094	0	0
1.0	0.047533136	0.5517761	0.5230868	0	0
1.0	0.08343242	0.36159226	0.2971824	0	0
1.0	0.006337486	0.1318815	0.027011788	0	0
1.0	0.17407948	0.8750004	0.75253916	0	0
1.0	0.014128623	0.055023182	0.26449603	0	0
1.0	0.008112298	0.1230729	0.19266456	0	0
1.0	0.0055294195	0.05786168	0.075580835	0	0
1.0	0.016307747	0.54891914	0.8872393	0	0
1.0	0.028667165	0.18850671	0.25653976	0	0
1.0	0.022852467	0.56221694	0.4417646	0	0
1.0	0.0572811	0.07531773	0.037145745	0	0
1.0	0.014036321	0.53558385	0.57910246	0	1
1.0	0.006086157	0.80554175	0.92779833	1	0
1.0	0.0024180147	0.37089902	0.06276116	0	0
1.0	0.0095879845	0.8289619	0.92471635	1	0
1.0	0.074765146	0.015308209	0.016514223	0	0
1.0	0.014795609	0.5805059	0.87341374	1	0
1.0	0.019186515	0.8122268	0.9590544	1	0
1.0	0.010256116	0.7963433	0.91630256	1	0
1.0	0.004222634	0.30456075	0.3410819	0	0
1.0	0.007854633	0.6685184	0.9434678	0	0
1.0	0.0050000492	0.7106532	0.788394	0	0
1.0	0.02990368	0.18197453	0.35788813	0	0
1.0	0.014655541	0.43662107	0.5254184	0	0
1.0	0.01425364	0.18058799	0.18404314	0	0
1.0	0.022534983	0.044307552	0.042574197	0	0
1.0	0.014951938	0.7799862	0.800734	1	0
1.0	0.024463901	0.81041664	0.94023603	0	0
1.0	0.00969422	0.18631865	0.066416934	0	1
1.0	0.03226899	0.7346565	0.9240738	1	0
1.0	0.0050455933	0.7658383	0.90578586	0	0
1.0	0.013544006	0.29695737	0.34585625	1	0
1.0	0.025684893	0.38863248	0.6719439	0	0
1.0	0.030578757	0.86845434	0.9716474	1	0
1.0	0.004695927	0.11441415	0.07703752	0	0
1.0	0.011530741	0.78316265	0.90295005	1	0
1.0	0.015893657	0.3664795	0.47075626	0	0
1.0	0.020604186	0.05138889	0.035562087	0	0
1.0	0.018533908	0.1695351	0.11448869	0	0
1.0	0.0022979863	0.11140665	0.07400882	0	0
1.0	0.020694261	0.08883303	0.07924876	0	0
1.0	0.014183056	0.16686074	0.48910752	1	0
1.0	0.015770143	0.7401044	0.44376007	0	0
1.0	0.02022021	0.7493962	0.93405336	1	0
1.0	0.013817049	0.120099105	0.16241145	0	0
1.0	0.0056483485	0.14415327	0.24230717	0	0
1.0	0.011942218	0.0987296	0.34846887	0	0
1.0	0.03534695	0.08595536	0.17566621	0	0
1.0	0.030364715	0.74250525	0.86578435	0	0
1.0	0.015763123	0.22495174	0.07040305	0	0
1.0	0.009395408	0.5535826	0.23986237	0	0
1.0	0.006911277	0.11838261	0.3320953	0	0
1.0	0.042011607	0.5752939	0.9104646	0	0
1.0	0.018284937	0.074797556	0.017330904	0	0
1.0	0.0075475085	0.6912526	0.58936924	0	0
1.0	0.034369346	0.48538935	0.8235121	1	0
1.0	0.0047300616	0.123359054	0.06409601	0	0
1.0	0.008782503	0.07801791	0.26229048	0	0
1.0	0.039161827	0.34134915	0.11778643	0	0
1.0	0.009724609	0.305121	0.7380595	1	0
1.0	0.011601445	0.4740812	0.8345395	0	0
1.0	0.020147623	0.23014061	0.10505211	0	0
1.0	0.03200821	0.049282666	0.09733978	0	0
1.0	0.0046439925	0.36681202	0.1700759	0	0
1.0	0.014607945	0.14158069	0.21839845	0	0
1.0	0.00938204	0.5948586	0.81862116	1	0
1.0	0.04369608	0.12381608	0.060637563	0	0
1.0	0.021370582	0.041417573	0.08453618	0	0
1.0	0.008606475	0.8515308	0.9636647	0	0
1.0	0.0058396566	0.52543366	0.82066315	0	0
1.0	0.028461233	0.6538744	0.41162664	0	0
1.0	0.009530062	0.2123902	0.57376915	1	0
1.0	0.048892133	0.073251374	0.2475645	0	0
1.0	0.016600464	0.12581433	0.26946253	1	0
1.0	0.5091813	0.60134166	0.6092667	0	1
1.0	0.0031041778	0.7255036	0.9453694	1	0
1.0	0.018645875	0.11289332	0.1434716	0	0
1.0	0.02486397	0.37405762	0.82317036	1	0
1.0	0.007952183	0.2391029	0.21802875	0	0
1.0	0.00543191	0.51151747	0.8311198	1	0
1.0	0.012884448	0.07445798	0.09297363	0	0
1.0	0.020454772	0.07355743	0.18230978	0	0
1.0	0.008793484	0.87785125	0.9632316	0	0
1.0	0.028306166	0.29733005	0.2398916	0	0
1.0	0.009676337	0.66849244	0.80171776	0	0
1.0	0.033589527	0.15384924	0.036830734	0	0
1.0	0.01679048	0.18091346	0.49298415	1	0
1.0	0.06201282	0.056103576	0.27208164	0	0
1.0	0.00816477	0.9247307	0.76038533	0	0
1.0	0.015816491	0.16678958	0.17105165	0	0
1.0	0.009078047	0.23221205	0.14877817	0	0
1.0	0.029796587	0.37269792	0.64029115	1	0
1.0	0.05352622	0.41902187	0.8516463	1	0
1.0	0.011808802	0.0443468	0.014675558	0	0
1.0	0.022868657	0.01814412	0.017742174	0	0
1.0	0.015568927	0.18078342	0.14145643	0	0
1.0	0.010176446	0.42088684	0.76923645	0	0
1.0	0.014642601	0.32203853	0.82287455	0	0
1.0	0.010816157	0.31298485	0.27852365	0	0
1.0	0.007306391	0.3228749	0.20584184	0	0
1.0	0.00471328	0.1290874	0.009498365	0	0
1.0	0.005484632	0.3270108	0.42449528	0	0
1.0	0.008008997	0.10982184	0.09610934	0	0
1.0	0.0066053504	0.093033105	0.010095375	0	0
1.0	0.0126459375	0.021338923	0.010826806	0	0
1.0	0.012048737	0.36592814	0.86775565	0	0
1.0	0.012210485	0.14318426	0.045543432	0	0
1.0	0.017934645	0.32753804	0.25564164	0	0
1.0	0.02198332	0.7424504	0.7068114	0	0
1.0	0.0074148173	0.6618382	0.34588063	0	0
1.0	0.018748535	0.04462802	0.03344852	0	0
1.0	0.01661177	0.36286926	0.051306047	0	0
1.0	0.011480421	0.3156198	0.036518916	0	0
1.0	0.015670944	0.5241885	0.6955953	0	0
1.0	0.008910592	0.1570861	0.54627204	0	0
1.0	0.010282971	0.14213626	0.39036018	0	0
1.0	0.0038730612	0.29692325	0.62342405	0	0
1.0	0.02720221	0.21007034	0.34231177	0	0
1.0	0.016866382	0.67791796	0.9312416	0	0
1.0	0.010888782	0.4773835	0.51565105	0	0
1.0	0.0066076075	0.13975306	0.12347473	0	0
1.0	0.007222509	0.6607426	0.868857	0	0
1.0	0.007852941	0.5065502	0.6451975	0	0
1.0	0.008899878	0.19138268	0.10406616	0	0
1.0	0.04198921	0.1171242	0.06312521	0	0
1.0	0.0131314695	0.35018495	0.4672381	0	0
1.0	0.006403493	0.5303836	0.49631268	1	0
1.0	0.00992916	0.7429348	0.9527003	1	0
1.0	0.023065086	0.2896785	0.53492206	0	0
1.0	0.028687144	0.09946794	0.21724002	0	0
1.0	0.04073325	0.19826922	0.27500594	0	0
1.0	0.009055341	0.6307272	0.63750005	1	0
1.0	0.012435539	0.41818014	0.48710102	0	0
1.0	0.0383322	0.14974023	0.26595992	0	0
1.0	0.022735937	0.5422857	0.89063114	1	0
1.0	0.031461176	0.17096795	0.35738128	0	0
1.0	0.004258851	0.29497263	0.060806822	0	0
1.0	0.027889758	0.06273958	0.08550798	0	0
1.0	0.0166207	0.109107666	0.07916116	0	0
1.0	0.023762036	0.32482246	0.8599257	0	0
1.0	0.007063551	0.8431038	0.9749649	1	0
1.0	0.01116949	0.09277083	0.3973153	0	0
1.0	0.015457668	0.23461096	0.42638674	0	0
1.0	0.0062583326	0.76879257	0.950562	0	0
1.0	0.010231899	0.34887496	0.8317636	0	0
1.0	0.0053464607	0.8369963	0.71707696	0	0
1.0	0.022255223	0.1439274	0.101747796	0	0
1.0	0.014942923	0.0428955	0.075911716	0	0
1.0	0.0034948306	0.5560464	0.6532506	0	0
1.0	0.009060579	0.31737137	0.4398749	0	0
1.0	0.012391789	0.31651786	0.16160211	0	0
1.0	0.01684437	0.28117374	0.7941029	0	0
1.0	0.018733177	0.07928223	0.0402784	0	0
1.0	0.006254458	0.89295703	0.9789372	0	0
1.0	0.014211933	0.51196235	0.76995414	0	0
1.0	0.04138601	0.5994032	0.80851245	0	0
1.0	0.036243383	0.29133967	0.5496566	0	0
1.0	0.09382229	0.8853785	0.9573218	1	0
1.0	0.05838748	0.19279629	0.6643324	0	0
1.0	0.0037222852	0.29597586	0.421744	0	0
1.0	0.006367205	0.7646135	0.950513	1	0
1.0	0.015269315	0.52122587	0.77766806	1	0
1.0	0.035245858	0.09904775	0.44882908	1	0
1.0	0.012105761	0.13484855	0.5747981	1	0
1.0	0.009054588	0.5718386	0.9402083	1	0
1.0	0.010826692	0.22352757	0.24135302	1	0
1.0	0.017763453	0.5108287	0.4920137	1	0
1.0	0.014775838	0.93006253	0.9717624	1	0
1.0	0.009919062	0.3592151	0.7992386	1	0
1.0	0.0103159165	0.36002192	0.7993207	1	0
1.0	0.038303476	0.34065783	0.11563819	0	0
1.0	0.0023883884	0.29668036	0.15822785	0	0
1.0	0.7090255	0.89316136	0.66294086	1	1
1.0	0.92297566	0.9160323	0.620395	1	0
1.0	0.72976184	0.70514494	0.37128556	1	1
1.0	0.074375845	0.05377988	0.005642427	0	0
1.0	0.9422377	0.91532075	0.6391339	0	0
1.0	0.8741723	0.8844982	0.68554884	1	1
1.0	0.021896815	0.021098673	0.010906714	0	0
1.0	0.018777147	0.038397882	0.0670853	0	0
1.0	0.21615577	0.25837705	0.05511452	0	0
1.0	0.6197766	0.8423198	0.7244198	0	1
1.0	0.45936003	0.10900962	0.07147315	0	1
1.0	0.9034097	0.43107033	0.16315077	0	1
1.0	0.9922816	0.9449094	0.78464496	1	1
1.0	0.9122939	0.7118078	0.49707496	1	1
1.0	0.013550537	0.13670418	0.06941563	0	0
1.0	0.93781877	0.7892379	0.29858664	0	0
1.0	0.15088879	0.6201676	0.3265802	0	0
1.0	0.014992156	0.104466975	0.06254595	1	0
1.0	0.9899103	0.6072729	0.43779078	0	1
1.0	0.8384671	0.37726197	0.402219	0	1
1.0	0.7504592	0.77682495	0.42217267	1	1
1.0	0.11669319	0.9007436	0.9279072	1	0
1.0	0.15690887	0.14510848	0.114496715	0	0
1.0	0.059847742	0.035962846	0.0072194333	0	0
1.0	0.6259499	0.6914458	0.6682247	1	0
1.0	0.5750741	0.38112533	0.5192796	0	1
1.0	0.8807955	0.43897828	0.26400763	0	0
1.0	0.9249746	0.83068407	0.595788	0	1
1.0	0.24216048	0.9262547	0.8766436	0	1
1.0	0.12591408	0.10930272	0.017089395	0	1
1.0	0.6553888	0.6840503	0.4639923	1	1
1.0	0.46659073	0.14517424	0.019920476	0	1
1.0	0.6895928	0.082945265	0.03313039	0	1
1.0	0.93747765	0.6717164	0.46525252	0	1
1.0	0.9570115	0.7680476	0.39203134	1	1
1.0	0.9559666	0.8337273	0.67857707	1	1
1.0	0.80176365	0.66065806	0.5813831	1	0
1.0	0.87416553	0.87207806	0.8820172	1	1
1.0	0.795361	0.94970655	0.90210366	1	0
1.0	0.9640386	0.45926034	0.14660868	1	1
1.0	0.73981464	0.54712117	0.1593089	1	0
1.0	0.8484189	0.45420974	0.25861898	1	1
1.0	0.5272442	0.9300471	0.92604846	1	0
1.0	0.21414195	0.7402552	0.8097086	1	1
1.0	0.9730285	0.8996741	0.64130414	1	1
1.0	0.29719216	0.8032469	0.7334524	1	0
1.0	0.019832406	0.8744112	0.89296204	1	0
1.0	0.5730278	0.96968037	0.8001076	1	0
1.0	0.18625602	0.13804555	0.32266012	1	0
1.0	0.887252	0.94871145	0.8571425	1	0
1.0	0.69046974	0.45822614	0.38987115	1	1
1.0	0.9973073	0.9529446	0.7374376	1	1
1.0	0.37766382	0.52285475	0.27332038	1	1
1.0	0.95304924	0.72259086	0.27111512	1	1
1.0	0.7529775	0.020404855	0.01659114	0	1
1.0	0.010552441	0.494679	0.09643796	0	0
1.0	0.01980958	0.1914268	0.012833327	0	0
1.0	0.022722341	0.10712274	0.0070584062	0	0
1.0	0.21009317	0.68780345	0.72331786	1	1
1.0	0.014180769	0.33417642	0.26039293	0	0
1.0	0.03253715	0.91626245	0.81831086	0	0
1.0	0.048557755	0.33212882	0.16764662	0	0
1.0	0.14402777	0.26922807	0.47943977	0	1
1.0	0.3372938	0.79690254	0.7725371	1	0
1.0	0.90347916	0.75816643	0.43889582	1	1
1.0	0.6200749	0.5023729	0.43380585	0	1
1.0	0.12092583	0.752448	0.5386441	1	1
1.0	0.34191695	0.6612975	0.51465744	1	0
1.0	0.9746099	0.90801704	0.6902767	1	1
1.0	0.17573391	0.1319214	0.064187825	0	0
1.0	0.7840095	0.6846377	0.18605888	1	1
1.0	0.99353725	0.8888472	0.6853564	1	1
1.0	0.1257057	0.48282722	0.3362886	0	0
1.0	0.027056156	0.015356441	0.026840629	0	0
1.0	0.96397316	0.93205494	0.3640805	1	1
1.0	0.10382713	0.2874447	0.05842526	0	1
1.0	0.039244562	0.14306162	0.23425226	0	0
1.0	0.036470585	0.742616	0.7608983	0	0
1.0	0.018933637	0.6408988	0.41490492	1	0
1.0	0.98116297	0.49910986	0.25006276	0	1
1.0	0.018748099	0.12715285	0.008827845	0	0
1.0	0.9867235	0.39445564	0.37701428	0	1
1.0	0.061227754	0.29339173	0.16703878	0	0
1.0	0.04556928	0.32287976	0.071130514	1	0
1.0	0.82186353	0.9738956	0.9890463	1	1
1.0	0.48247868	0.958334	0.96246773	1	1
1.0	0.98831	0.8886495	0.68252337	1	0
1.0	0.9755598	0.9800505	0.8597433	1	1
1.0	0.93083495	0.7324055	0.28990275	0	0
1.0	0.5724247	0.54587233	0.20211013	1	1
1.0	0.13320003	0.9515227	0.7733951	0	0
1.0	0.94012886	0.724498	0.06598597	0	1
1.0	0.9880676	0.6471442	0.724577	1	1
1.0	0.8834705	0.28841493	0.32450286	1	1
1.0	0.14406759	0.48610994	0.33328846	0	0
1.0	0.07640118	0.028997904	0.0030320857	0	0
1.0	0.021217614	0.16800421	0.30502424	0	0
1.0	0.06283266	0.8303149	0.84096867	1	1
1.0	0.08417689	0.8841793	0.550116	0	0
1.0	0.060150336	0.20881584	0.115502104	0	0
1.0	0.5388055	0.36043036	0.05202173	0	1
1.0	0.4062229	0.33319202	0.07774536	0	1
1.0	0.22954683	0.8789619	0.9307951	0	0
1.0	0.2547885	0.08751966	0.04190738	0	0
1.0	0.0303224	0.047486313	0.011770519	0	0
1.0	0.47417262	0.913731	0.912639	1	0
1.0	0.6159608	0.8006386	0.8782711	1	1
1.0	0.92223704	0.8993261	0.830594	1	1
1.0	0.587971	0.91739386	0.79263186	1	0
1.0	0.8978869	0.5329462	0.23710012	0	0
1.0	0.016248565	0.06576034	0.043710887	0	0
1.0	0.17025252	0.42093238	0.29457518	1	1
1.0	0.994862	0.9262041	0.83401144	1	1
1.0	0.7428898	0.722163	0.7687454	0	1
1.0	0.95691097	0.9771368	0.9200195	1	1
1.0	0.6032132	0.8641998	0.8747204	0	1
1.0	0.76372564	0.33629867	0.13954334	1	1
1.0	0.78390723	0.8180003	0.9503293	1	1
1.0	0.0071497983	0.54311246	0.06552793	0	0
1.0	0.018480456	0.04589045	0.042363826	0	0
1.0	0.06863604	0.8314737	0.8529694	0	0
1.0	0.98969966	0.97184944	0.968376	1	1
1.0	0.99510205	0.82533205	0.5185738	1	1
1.0	0.9809745	0.95292246	0.76633424	1	1
1.0	0.020986648	0.84365886	0.9205656	1	0
1.0	0.75437963	0.6945315	0.32678744	1	1
1.0	0.98390573	0.9786089	0.8469795	0	1
1.0	0.96058166	0.9820135	0.93206537	1	1
1.0	0.9889087	0.92652017	0.81033826	0	1
1.0	0.9599282	0.9635492	0.8768489	1	1
1.0	0.015480542	0.8267073	0.88804907	1	0
1.0	0.9811545	0.989456	0.95655036	1	1
1.0	0.35279503	0.2992383	0.085687496	0	1
1.0	0.014356862	0.09589019	0.024694221	0	0
1.0	0.093909055	0.22362345	0.4436737	0	0
1.0	0.5879042	0.7882729	0.5713663	1	1
1.0	0.7008121	0.1991014	0.010933423	0	0
1.0	0.9805132	0.93122655	0.87308806	1	1
1.0	0.010252704	0.75240254	0.35383537	0	0
1.0	0.010923012	0.050946098	0.079209104	0	0
1.0	0.01779551	0.5043669	0.87175256	1	0
1.0	0.9536278	0.7565325	0.26969862	1	1
1.0	0.03578324	0.23083293	0.1784391	0	0
1.0	0.007042746	0.28100997	0.16602148	0	0
1.0	0.020884909	0.03013416	0.003299937	0	0
1.0	0.28960955	0.5445657	0.5463349	1	0
1.0	0.36629277	0.5871308	0.22484683	1	0
1.0	0.9548935	0.94006354	0.83480895	1	1
1.0	0.26742938	0.20858097	0.08718611	1	0
1.0	0.047220983	0.07873442	0.088524595	1	0
1.0	0.041355785	0.4410147	0.16958424	1	0
1.0	0.98791003	0.5954628	0.3812909	0	1
1.0	0.013043175	0.57997745	0.4048658	0	0
1.0	0.22688366	0.2542897	0.10366188	0	0
1.0	0.040405083	0.8580528	0.8654543	1	0
1.0	0.01425504	0.32623774	0.69827366	1	0
1.0	0.030154034	0.24139802	0.10476641	0	0
1.0	0.019276276	0.6321431	0.78792375	1	0
1.0	0.10382482	0.8330122	0.94915843	1	0
1.0	0.039351415	0.845906	0.8314426	1	0
1.0	0.9577576	0.9153403	0.773812	1	1
1.0	0.024938654	0.34310097	0.2868171	0	0
1.0	0.02003061	0.16047893	0.053144064	1	0
1.0	0.8780445	0.8759768	0.6922632	0	1
1.0	0.01701232	0.018385716	0.003950948	0	0
1.0	0.98711526	0.88455105	0.61819756	1	1
1.0	0.8836198	0.5096047	0.46425873	0	1
1.0	0.25699723	0.12569684	0.07084013	0	1
1.0	0.96548116	0.8870582	0.7762747	1	1
1.0	0.02793949	0.38226217	0.015443405	0	0
1.0	0.9663607	0.8134448	0.8111403	0	1
1.0	0.0072075897	0.77635914	0.9683184	1	0
1.0	0.986426	0.2887011	0.13795212	0	1
1.0	0.37773123	0.5062573	0.32732826	0	0
1.0	0.079426534	0.715044	0.8396028	1	0
1.0	0.05425405	0.44249085	0.8473608	1	0
1.0	0.092387006	0.3798013	0.0566867	0	0
1.0	0.3272731	0.10060323	0.18170993	0	1
1.0	0.75537664	0.92838556	0.8722725	0	0
1.0	0.013597472	0.13080822	0.122931086	0	0
1.0	0.06978356	0.6772558	0.53116435	1	0
1.0	0.02527201	0.85861194	0.6791427	1	0
1.0	0.7958877	0.9317879	0.63139737	1	1
1.0	0.18034418	0.21895465	0.36784256	1	0
1.0	0.010850566	0.6843873	0.3546399	0	0
1.0	0.018639324	0.23529378	0.18506466	0	0
1.0	0.06864996	0.16116942	0.09916371	0	0
1.0	0.9963451	0.9223948	0.77684486	1	1
1.0	0.29011533	0.62566525	0.17937137	0	1
1.0	0.030286767	0.22040227	0.064710855	0	0
1.0	0.46429482	0.4206092	0.19030821	0	1
1.0	0.7929781	0.7614962	0.74062145	0	0
1.0	0.9323047	0.8820761	0.63476765	1	1
1.0	0.85469294	0.46045497	0.09342738	0	1
1.0	0.09032855	0.49353832	0.4064211	1	0
1.0	0.92468286	0.5412112	0.30796272	1	1
1.0	0.41728434	0.9292462	0.7966102	1	0
1.0	0.48291433	0.91141784	0.8809975	0	0
1.0	0.8807799	0.67323214	0.7597345	1	1
1.0	0.5689784	0.944038	0.93193907	1	1
1.0	0.52867055	0.3076092	0.19376408	0	0
1.0	0.5755154	0.7663122	0.48231247	0	0
1.0	0.42084724	0.9173673	0.6261036	0	0
1.0	0.014662303	0.57416207	0.62257725	0	0
1.0	0.80712706	0.33540368	0.069725245	0	0
1.0	0.47038332	0.8162524	0.84082836	1	1
1.0	0.8305301	0.8585798	0.32824868	1	1
1.0	0.9840481	0.80221415	0.2895306	1	1
1.0	0.0954654	0.5395924	0.7338986	1	0
1.0	0.020866076	0.15384652	0.22894624	1	0
1.0	0.015720287	0.071250975	0.034648087	0	0
1.0	0.013910271	0.41745192	0.34315187	0	0
1.0	0.9260245	0.7866598	0.40048352	0	1
1.0	0.18823723	0.86217177	0.95405406	0	0
1.0	0.056496322	0.3445793	0.29221502	0	0
1.0	0.67665905	0.56780463	0.32261047	1	1
1.0	0.8834532	0.9440391	0.9239476	0	1
1.0	0.1276183	0.026148088	0.010478134	0	0
1.0	0.015468644	0.07843711	0.06746211	0	0
1.0	0.7642281	0.7128991	0.2884591	1	1
1.0	0.04703872	0.27678627	0.28372616	0	0
1.0	0.04635769	0.106963694	0.0969864	0	0
1.0	0.3149473	0.29427797	0.26636273	0	1
1.0	0.13796085	0.048966687	0.009544476	0	1
1.0	0.12370394	0.458439	0.23370461	0	0
1.0	0.05654549	0.3739376	0.29120868	0	0
1.0	0.07804181	0.4533585	0.40324104	0	0
1.0	0.90450215	0.46874738	0.31386036	0	1
1.0	0.003916378	0.14369032	0.19356777	0	0
1.0	0.5636273	0.9712904	0.9338281	1	0
1.0	0.9674846	0.87479913	0.66760683	0	1
1.0	0.0019525385	0.5675479	0.34928212	0	0
1.0	0.39932218	0.8252679	0.8481256	1	0
1.0	0.15679537	0.5481263	0.17544922	0	0
1.0	0.023054248	0.2093519	0.2727335	0	0
1.0	0.012918412	0.6932325	0.399608	0	0
1.0	0.018882837	0.1522248	0.061509304	0	0
1.0	0.051413324	0.06314731	0.0033891776	0	0
1.0	0.10723677	0.53529984	0.42991868	0	0
1.0	0.026497977	0.56164247	0.121771134	0	0
1.0	0.013839417	0.10478155	0.013047253	0	0
1.0	0.03121844	0.47738504	0.39943677	0	0
1.0	0.03277225	0.637561	0.63846314	0	0
1.0	0.17498666	0.84814054	0.95034724	0	0
1.0	0.007889801	0.7221886	0.36472237	0	0
1.0	0.026023047	0.30720064	0.15193744	0	0
1.0	0.1251303	0.26919878	0.2465134	0	0
1.0	0.00937551	0.57746625	0.21550372	1	0
1.0	0.72326237	0.8419019	0.41741028	0	1
1.0	0.072566874	0.25612983	0.23969258	0	0
1.0	0.05820409	0.043383267	0.015898759	0	0
1.0	0.10612176	0.3136219	0.41475177	0	0
1.0	0.081333145	0.23645368	0.21706586	0	0
1.0	0.01955405	0.15717626	0.030714234	0	0
1.0	0.14701	0.23958059	0.06980447	0	0
1.0	0.3243428	0.6051129	0.37886572	0	0
1.0	0.15146802	0.19641404	0.07305173	0	0
1.0	0.022306766	0.14082974	0.32036433	0	0
1.0	0.07095174	0.24519494	0.4567555	0	0
1.0	0.03859787	0.2874737	0.1705421	0	0
1.0	0.15444769	0.23639534	0.026195928	0	1
1.0	0.99179524	0.8601728	0.6717564	0	1
1.0	0.01766994	0.24770035	0.65804124	0	0
1.0	0.07294247	0.5357159	0.32779592	0	0
1.0	0.940891	0.38203946	0.20457937	0	1
1.0	0.56388974	0.112043485	0.089868695	0	1
1.0	0.037118126	0.093860626	0.0318697	0	0
1.0	0.1483981	0.35958973	0.30857584	0	1
1.0	0.9461667	0.60875154	0.3187513	1	1
1.0	0.67567	0.9157383	0.81225175	1	0
1.0	0.73779774	0.94985884	0.73798716	1	1
1.0	0.9947508	0.84994435	0.92439103	1	1
1.0	0.12631771	0.12949075	0.016543662	0	0
1.0	0.0134806745	0.07425492	0.005148549	0	0
1.0	0.2218289	0.61217433	0.39169967	1	0
1.0	0.6931764	0.3176069	0.116721205	0	1
1.0	0.7640915	0.3076007	0.080766514	1	1
1.0	0.5418978	0.70403993	0.7239963	0	0
1.0	0.4354279	0.2975587	0.03962293	0	0
1.0	0.6330199	0.7096036	0.5823915	0	0
1.0	0.05149298	0.25871953	0.058267813	0	0
1.0	0.35626236	0.9520555	0.9057709	1	0
1.0	0.934324	0.9850086	0.8040135	1	1
1.0	0.27308637	0.49825093	0.037281714	0	0
1.0	0.9297137	0.46067062	0.24016346	0	1
1.0	0.40261284	0.21030565	0.012218856	0	0
1.0	0.04599632	0.5789147	0.53864145	1	1
1.0	0.032718595	0.061571233	0.008887609	0	0
1.0	0.1368795	0.6140969	0.67910266	1	0
1.0	0.024878427	0.17459358	0.030460628	0	1
1.0	0.99257374	0.91920924	0.8275895	0	1
1.0	0.9697109	0.9584122	0.9763179	1	1
1.0	0.015368141	0.86373043	0.89447343	0	0
1.0	0.994776	0.8536643	0.7566471	0	1
1.0	0.98957646	0.9128494	0.7269663	1	1
1.0	0.025631433	0.26240435	0.12520951	0	0
1.0	0.03546277	0.2005879	0.71045256	1	0
1.0	0.99452496	0.47206384	0.34874904	0	1
1.0	0.012311491	0.046384588	0.051768713	0	0
1.0	0.0059479554	0.085463986	0.1218357	0	0
1.0	0.98527664	0.8674981	0.5451635	1	1
1.0	0.0072254026	0.88261455	0.91700727	1	0
1.0	0.019270958	0.149633	0.018862262	0	0
1.0	0.100886896	0.32759163	0.087916635	0	0
1.0	0.0047522984	0.23937112	0.5686924	1	0
1.0	0.40700865	0.550231	0.27777416	0	0
1.0	0.5078762	0.57448083	0.07714046	0	1
1.0	0.025928382	0.041614674	0.005496187	0	0
1.0	0.845946	0.2807667	0.10735823	0	1
1.0	0.980767	0.82695025	0.38533992	1	1
